areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Acute Respiratory Distress Syndrome, Asthma, Bronchial Asthma",[],"An Asthma Specialist provides management, diagnosis and treatment of asthma. They help manage asthma symptoms and prevent serious complications.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Jamshed Alam,https://www.marham.pk/doctors/peshawar/pulmonologist/dr-jamshed-alam,"M.B.B.S. - Peshawar University, Pakistan, 2001, M.R.C.P (Gen. Medicine) - Royal college of physician, Ireland , Pakistan, 2009, F.R.C.P - Royal College of Physician, Ireland, Pakistan, 2018, F.C.C.P - Royal College of Physician, Ireland, Pakistan, 2018, CCT Pulmonology - Royal College Of Physician Ireland , Ireland, 2015, CCT Medicine - Royal College Of Physician Ireland , Ireland, 2016, FCCP - College of Chest Physician America , United States, 2019",,,"Pulmonologist / Lung Specialist, Asthma Specialist",1,Asthma Specialist
"Abdomen Pain, Anemia, Arthritis",[],"An Asthma Specialist provides management, diagnosis and treatment of asthma. They help manage asthma symptoms and prevent serious complications.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Naureen Kazim,https://www.marham.pk/doctors/karachi/family-medicine/dr-naureen-kazim,"M.B.B.S. - University of Karachi, 2003, Diploma (Family Medicine) - University of Karachi, 2014, M.C.P.S - College of Physicians & Surgeons Pakistan (CPSP), Pakistan, 2016",,,"Family Medicine, Asthma Specialist, Hypertension Specialist",1,Asthma Specialist
"Acute Hives, Allergic Conjunctivitis, Allergic Nasal Polyposis",[],"An Asthma Specialist provides management, diagnosis and treatment of asthma. They help manage asthma symptoms and prevent serious complications.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Farrukh Rafique Sheikh,https://www.marham.pk/doctors/lahore/immunologist/dr-farrukh-rafique-sheikh,"M.B.B.S., Pakistan, Fellow of the American Academy of Allergy Asthma and Immunology (FAAAAI), Pakistan, Diplomat American Board of Internal Medicine, Pakistan, 1995, Diplomat American Board of Allergy & Immunology, Pakistan, 1997",,,"Immunologist, Asthma Specialist, Internal Medicine Specialist",1,Asthma Specialist
,[],"An Asthma Specialist provides management, diagnosis and treatment of asthma. They help manage asthma symptoms and prevent serious complications.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Humayon Bhatti,https://www.marham.pk/doctors/lahore/asthma-specialist/dr-humayon-bhatti,MBBS,,,Asthma Specialist,1,Asthma Specialist
,[],"An Asthma Specialist provides management, diagnosis and treatment of asthma. They help manage asthma symptoms and prevent serious complications.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. A Iqbal,https://www.marham.pk/doctors/islamabad/pulmonologist/dr-a-iqbal,"MBBS, FCPS",,,"Pulmonologist / Lung Specialist, Asthma Specialist",1,Asthma Specialist
"Cavities, Dental Caries, Gingivitis",[],"A Pediatric Rheumatologist specializes in treating autoimmune and inflammatory joint, muscle, and connective tissue diseases in children.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Ashar Jamelle,https://www.marham.pk/doctors/karachi/pediatric-rheumatologist/dr-ashar-jamelle,"masters clinical dentistry periodontology/ gum diseases - Barts and the London School of Medicine and Dentistry, United Kingdom, 2013, postgraduate operative dentistry - Aga Khan University Medical College, Pakistan, 2008, B.D.S. - fatima jinnah dental college , Pakistan, 2003",,,"Pediatric Rheumatologist, Dentist, Implantologist, Periodontist",2,Pediatric Rheumatologist
,[],"A Pediatric Rheumatologist specializes in treating autoimmune and inflammatory joint, muscle, and connective tissue diseases in children.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Asst. Prof. Dr. Sakina Qazi,https://www.marham.pk/doctors/faisalabad/pediatric-rheumatologist/asst-prof-dr-sakina-qazi,"BDS - Gandhara University, Peshawer, 2014, MCPS (Periodontology) - College of Physicians and Surgeons, 2020",,,"Pediatric Rheumatologist, Dentist, Periodontist",2,Pediatric Rheumatologist
,[],"A Pediatric Rheumatologist specializes in treating autoimmune and inflammatory joint, muscle, and connective tissue diseases in children.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Assoc. Prof. Dr. Samia Naz,https://www.marham.pk/doctors/lahore/pediatrician/assoc-prof-dr-samia-naz,"MBBS, DCH, FCPS (Pediatrics), PGPN (Boston), EULAR online course in Pediatric Rheumatology, 2016, EULAR online course for Systemic Lupus Erythematosus, 2021, EULAR online course of Systemic Sclerosis, 2018",,,"Pediatrician, Pediatric Rheumatologist",2,Pediatric Rheumatologist
,[],"A Pediatric Rheumatologist specializes in treating autoimmune and inflammatory joint, muscle, and connective tissue diseases in children.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Zahoor Elahi Khan,https://www.marham.pk/doctors/peshawar/pediatrician/dr-zahoor-elahi-khan,"MBBS - University of Peshawar, 2002, MRCPH - Royal College of Pediatrics & Child Health, 2014, PGD (Clinical Rheumatology) - The University of Manchester, 2019",,,"Pediatrician, Neonatologist, Pediatric Rheumatologist",2,Pediatric Rheumatologist
"Infectious Diseases, Tropical Infections, Public Health, Medical Microbiology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Microbiologists perform research on micro-organisms to understand their impact on human health and disease conditions.,7,https://staticconnect.marham.pk/assets/doctors/7638/dr-uzair-akbar-ali-internal-medicine-specialist-lahore-47_170X170.webp,Dr. Uzair Akbar Ali,https://www.marham.pk/online-consultation/internal-medicine/lahore/dr-uzair-akbar-ali-7638,"BSc. MBBS, MRCP (Ireland), MRCPS (Galsgow), FRCPath (London), MSc. Diabetes (Ireland), MPH (Ireland), DTMH (London), FPSIM (Pakistan)",,100,"Internal Medicine Specialist, Infectious Diseases, Diabetologist, Microbiologist",3,Microbiologist
,[],Microbiologists perform research on micro-organisms to understand their impact on human health and disease conditions.,,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Prof. Dr. Zarfishan Tahir,https://www.marham.pk/doctors/lahore/infectious-diseases/prof-dr-zarfishan-tahir,"MBBS, M.Phil",,,"Infectious Diseases, Histopathologist, Microbiologist",3,Microbiologist
,[],Microbiologists perform research on micro-organisms to understand their impact on human health and disease conditions.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Mr. Hakeem Muhammad Rehan Mian,https://www.marham.pk/doctors/lahore/microbiologist/mr-hakeem-muhammad-rehan-mian,Diploma in Tibb Medicine,,,Microbiologist,3,Microbiologist
,[],Microbiologists perform research on micro-organisms to understand their impact on human health and disease conditions.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Abdul Jalil Baig,https://www.marham.pk/doctors/islamabad/microbiologist/dr-abdul-jalil-baig,"M.B.B.S, D.H.D.N, D.A.M",,,"Microbiologist, Naturopathic Doctor, Nutritionist",3,Microbiologist
,[],Microbiologists perform research on micro-organisms to understand their impact on human health and disease conditions.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Muhammad Idrees Khan,https://www.marham.pk/doctors/lahore/microbiologist/dr-muhammad-idrees-khan,"BEMS, PgDip (Public Health), M.Phil (Phytomedicine), Ph.D (Eastern Medicine)",,,Microbiologist,3,Microbiologist
"General Pediatric Care, Pediatric Surgeon, Circumcision","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Shamoona Zafar Medical & Children Complex, College Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shamoona Zafar Medical & Children Complex, College Road, Lahore""}, {""type"": ""Muhammad specialty clinic, Lahore, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Muhammad specialty clinic, Lahore, Lahore""}]","Neurodevelopmental and behavioral pediatricians provide care for children with developmental delays, learning difficulties, and behavioral disorders.",9,https://staticconnect.marham.pk/assets/doctors/17648/dr-muhammad-nauman-pediatrician-lahore-84_170X170.webp,Dr. Muhammad Nauman,https://www.marham.pk/online-consultation/pediatrician/lahore/dr-muhammad-nauman-17648,"MBBS, FCPS (Paediatrician)",,99,"Pediatrician, Neurodevelopmental and Behavioural Pediatrician",2,Neurodevelopmental And Behavioural Pediatrician
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Neurodevelopmental and behavioral pediatricians provide care for children with developmental delays, learning difficulties, and behavioral disorders.",,https://staticconnect.marham.pk/assets/doctors/61190/muhammad-waqas-nadeem-neurodevelopmental-and-behavioural-pediatrician-lahore-64_170X170.webp,Dr. Muhammad Waqas Nadeem,https://www.marham.pk/online-consultation/neurodevelopmental-and-behavioural-pediatrician/islamabad/dr-muhammad-waqas-nadeem-61190,"MBBS, MRCPCH, DCH (UK), DCH (Glasgow), CCT (Pediatrics)",,,Neurodevelopmental and Behavioural Pediatrician,2,Neurodevelopmental And Behavioural Pediatrician
"Female Infertility, Female Urinary Problems, High Risk Pregnancy",[],"Neurodevelopmental and behavioral pediatricians provide care for children with developmental delays, learning difficulties, and behavioral disorders.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Shazia Abbas,https://www.marham.pk/doctors/multan/neurodevelopmental-and-behavioural-pediatrician/dr-shazia-abbas,"M.B.B.S, 1996, F.C.P.S (Gyne) - College of Physician and Surgeon, Fellowship in Aesthetic Gynecology - College of Physician and Surgeon",,,"Neurodevelopmental and Behavioural Pediatrician, Aesthetic Gynecologist, Laparoscopic Surgeon, Obstetrician",2,Neurodevelopmental And Behavioural Pediatrician
Paediatric Ophthalmology,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Eye Professionals (DHA), DHA Phase 2, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Eye Professionals (DHA), DHA Phase 2, Lahore""}]","A Pediatric Ophthalmologist provides medical care, diagnoses, and treatment for vision disorders and eye diseases in children.",35,https://staticconnect.marham.pk/assets/doctors/61408/abdulqayyum-eye-specialist-lahore-22_170X170.webp,Prof. Dr. Abdul Qayyum,https://www.marham.pk/doctors/lahore/pediatric-ophthalmologist/prof-dr-abdul-qayyum,"MBBS, MCPS Ophthalmology, MS Ophthalmology, Fellowship in Pediatric Ophthalmology, Fellowship in Pediatric Ophthalmology (Italy)",,100,Pediatric Ophthalmologist,1,Pediatric Ophthalmologist
,[],"A Pediatric Ophthalmologist provides medical care, diagnoses, and treatment for vision disorders and eye diseases in children.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Muhammad Hassaan Ali,https://www.marham.pk/doctors/lahore/eye-specialist/dr-muhammad-hassaan-ali,"MBBS - Allama Iqbal Medical College, FCPS(Ophthalmology) - College of Physicians and Surgeons of Pakistan, FAAPOS(USA) - American Association of Pediatric Ophthalmology & Strabismus (AAPOS, USA), Fellowship in Pediatric Ophthalmology & Strabimus (USA) - Jules Stein Eye Institute, University of California, FCPS (Vitreoretinal Surgery) - College of Physicians & Surgeons Pakistan",,,"Eye Specialist, Pediatric Ophthalmologist",1,Pediatric Ophthalmologist
,[],"A Pediatric Ophthalmologist provides medical care, diagnoses, and treatment for vision disorders and eye diseases in children.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Prof. Dr. Israr Ahmed,https://www.marham.pk/doctors/karachi/eye-specialist/prof-dr-israr-ahmed,"MBBS, FCPS (Ophthalmology), FCPS (Paediatric Ophthalmology), MS (Surgery), FACS, FRCS (UK), Clinical Fellowship ( USA)",,,"Eye Specialist, Eye Surgeon, Pediatric Ophthalmologist",1,Pediatric Ophthalmologist
"Chief Consultant Nuclear Physician, Thyroidologist, Thyroid Specialist","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""South Punjab Hospital, Suraj Miani Road, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""South Punjab Hospital, Suraj Miani Road, Multan""}]",Nuclear Medicine Specialists employ radioactive substances to detect medical conditions and treat cancer and thyroid disorders.,30,https://staticconnect.marham.pk/assets/doctors/60989/prof-dr-m-saeed-akhtar-thyroid-specialist-nuclear-medicine-specialist-multan-80_170X170.webp,Prof. Dr. M Saeed Akhtar Thyroid Specialist,https://www.marham.pk/doctors/multan/nuclear-medicine-specialist/prof-dr-m-saeed-akhtar-thyroid-specialist,"MBBS, MSC, PHD Nuclear Medicine, Thyroid Specialist",,97,Nuclear Medicine Specialist,2,Nuclear Medicine Specialist
Thyroid Cancer Clinic,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""6,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Northwest General Hospital, Hayatabad, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""6000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Northwest General Hospital, Hayatabad, Peshawar""}]",Nuclear Medicine Specialists employ radioactive substances to detect medical conditions and treat cancer and thyroid disorders.,,https://staticconnect.marham.pk/assets/doctors/66271/dr-mohammad-saadullah-nuclear-medicine-specialist-peshawar-65_170X170.webp,Dr. Mohammad Saadullah,https://www.marham.pk/doctors/peshawar/nuclear-medicine-specialist/dr-mohammad-saadullah,"MBBS,FEBNM (EU)",,,Nuclear Medicine Specialist,2,Nuclear Medicine Specialist
,[],Nuclear Medicine Specialists employ radioactive substances to detect medical conditions and treat cancer and thyroid disorders.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Allah Rakha Adil,https://www.marham.pk/doctors/multan/oncologist/dr-allah-rakha-adil,"M.B.B.S. - B.Z. University Gillani Law College, 1997, M.Sc (Nuclear Medicine) - Quaid-i-Azam University, 2001, M.S (Radiation & Medical Oncology) - Pakistan Institute of Engineering & Applied Sciences, 2011",,,"Cancer Specialist / Oncologist, Nuclear Medicine Specialist",2,Nuclear Medicine Specialist
