areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Plastic Surgeon, Cosmetic Surgeon, Rhinoplasty, Burn Reconstruction","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hamza Medicare Hospital, Officers Colony, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hamza Medicare Hospital, Officers Colony, Rahim Yar Khan""}, {""type"": ""Multan Medical Complex, Suraj Miani Road, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Multan Medical Complex, Suraj Miani Road, Multan""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",25,https://staticconnect.marham.pk/assets/doctors/61924/prof-dr-muhammad-anwar-plastic-surgeon-rahim-yar-khan-10_170X170.webp,Prof. Dr. Muhammad Anwar,https://www.marham.pk/doctors/multan/plastic-surgeon/prof-dr-muhammad-anwar,"MBBS, FCPS Plastic Surgery, Fellowship Craniofacial Surgery/Pediatric Plastic Surgery, Fellowship Plastic Surgery",,75,Plastic Surgeon,289,Plastic Surgeon
"Varicose Veins Surgery, Laparoscopic, Breast Surgery, Weight Loss","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Contours Obesity Management Center, Gulberg 3 , Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Contours Obesity Management Center, Gulberg 3 , Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",36,https://staticconnect.marham.pk/assets/doctors/16198/dr-saeed-qureshi-bariatric-weight-loss-surgeon-lahore-5_170X170.webp,Dr. Saeed Qureshi,https://www.marham.pk/online-consultation/laproscopic-surgeon/lahore/dr-saeed-qureshi-16198,"MBBS, FRCS , FRCS(Glasg)  Surgery",,100,"Laparoscopic Surgeon, General Surgeon, Cosmetic Surgeon, Plastic Surgeon, Bariatric / Weight Loss Surgeon",289,Plastic Surgeon
"General Vascular Surgery, Varicose Veins Surgery, Tumor Surgery, Infectious Diseases","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Institute Of Orthopaedics & Surgery Hospital, PECHS, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Institute Of Orthopaedics & Surgery Hospital, PECHS, Karachi""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",28,https://staticconnect.marham.pk/assets/doctors/64567/sadaf-saeed-plastic-surgeon-karachi-54_170X170.webp,Dr. Sadaf Saeed,https://www.marham.pk/doctors/karachi/general-surgeon/dr-sadaf-saeed,"MBBS, FCPS Surgery",,100,"General Surgeon, Plastic Surgeon",289,Plastic Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Cosmetic Surgery Institute Csi, Fazlia Colony, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cosmetic Surgery Institute Csi, Fazlia Colony, Lahore""}, {""type"": ""Pink perfect aesthetic clinic, Eme Society, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Pink perfect aesthetic clinic, Eme Society, Lahore""}]","Plastic surgeon is a specialist of restorative or constructive surgeries, they perform surgeries for people with birth defects, deformities and cosmetic issues.",17,https://staticconnect.marham.pk/assets/doctors/43916/dr-ayesha-usman-plastic-surgeon-lahore-20_170X170.webp,Dr. Ayesha Usman,https://www.marham.pk/doctors/lahore/plastic-surgeon/dr-ayesha-usman,"MBBS, FCPS (Plastic Surgery), MRCS Edinburgh",,100,Plastic Surgeon,289,Plastic Surgeon
"Diabetes, Thyroid Issues, Endocrine Disorders, Hormonal Problems","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hira Medical Center, F.B Area, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hira Medical Center, F.B Area, Karachi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",9,https://staticconnect.marham.pk/assets/doctors/11585/dr-hira-baqai-endocrinologist-karachi-23_170X170.webp,Dr. Hira Baqai,https://www.marham.pk/doctors/karachi/endocrinologist/dr-hira-baqai,"MBBS, MSC (Diabetes and Endocrinology)",,94,Endocrinologist,181,Endocrinologist
"Diabetes, Thyroid Issues, Endocrine Disorders, Hormonal Problems, Diabetes And Endocrinology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Institute of Regenerative Medicine, DHA Phase II, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Institute of Regenerative Medicine, DHA Phase II, Islamabad""}, {""type"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",35,https://staticconnect.marham.pk/assets/doctors/36612/dr-azhar-ali-malik-endocrinologist-islamabad-3_170X170.webp,Dr. Azhar Ali Malik,https://www.marham.pk/online-consultation/endocrinologist/islamabad/dr-azhar-ali-malik-36612,"MBBS, MRCPI (Medicine), MRCP (UK), SCE Endocrinology & Diabetes (UK)",,96,Endocrinologist,181,Endocrinologist
"Diabetes, Hypertension, Thyroid Disorders, Pituitary Gland Disorders","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Farooq Hospital, Allama Iqbal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital, Allama Iqbal Town, Lahore""}, {""type"": ""Bashir Hospital, Khadim Ali Road, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Bashir Hospital, Khadim Ali Road, Sialkot""}, {""type"": ""Central Hospital, Jinnah Colony, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Hospital, Jinnah Colony, Gujranwala""}, {""type"": ""Gondal Medical Complex Hospital, Civil Lines, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Gondal Medical Complex Hospital, Civil Lines, Gujranwala""}, {""type"": ""Saleem Memorial Hospital, Lahore, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Saleem Memorial Hospital, Lahore, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",15,https://staticconnect.marham.pk/assets/doctors/16618/amanullah-bhalli-endocrinologist-lahore-31_170X170.webp,Dr. Amanullah Bhalli,https://www.marham.pk/doctors/lahore/endocrinologist/dr-amanullah-bhalli,"MBBS , FCPS (Medicine) , FCPS (Endocrinology)",,95,Endocrinologist,181,Endocrinologist
"Diabetes, Thyroid Disorders, Pituitary Gland Disorders, Parathyroid Disorders","[{""type"": ""Fatima Memorial Hospital (Executive Clinic), Shadman 1, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fatima Memorial Hospital (Executive Clinic), Shadman 1, Lahore""}, {""type"": ""Diabetic Institute Pakistan Dip Hospital, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Diabetic Institute Pakistan Dip Hospital, Jail Road, Lahore""}, {""type"": ""Iqraa Medical Complex (IMC) Old Building, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Iqraa Medical Complex (IMC) Old Building, Johar Town, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",25,https://staticconnect.marham.pk/assets/doctors/5378/dr-javeid-iqbal-endocrinologist-lahore-67_170X170.webp,Prof. Dr. Javaid Iqbal,https://www.marham.pk/doctors/lahore/endocrinologist/prof-dr-javaid-iqbal,"MBBS, FCPS (Medicine), Fellow in Endocrinology Diabetes and Metabolism",,97,"Endocrinologist, Diabetologist",181,Endocrinologist
"Diabetes, Hypertension, Obesity, Endocrine Disorders","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Imam Clinic, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Imam Clinic, North Nazimabad, Karachi""}, {""type"": ""Medicare Cardiac & General Hospital, Bahadarabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicare Cardiac & General Hospital, Bahadarabad, Karachi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",11,https://staticconnect.marham.pk/assets/doctors/7823/asst-prof-dr-nadeem-naeem-endocrinologist-karachi-41_170X170.webp,Asst. Prof. Dr. Nadeem Naeem,https://www.marham.pk/doctors/karachi/endocrinologist/asst-prof-dr-nadeem-naeem,"MBBS, FCPS(Medicine), FCPS(Diabetes and Endocrinology), MRCP-UK, MACE(USA), Diploma Reproductive Medicine & Infertility(Germany), Consultant Diabetologist, Endocrinologist and Physician",,96,"Endocrinologist, Diabetologist",181,Endocrinologist
"Hepatitis, Rheumatologist, Endocrinologist, Geriatric Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ali labs and Examination Center., Thokar Niaz Baig, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ali labs and Examination Center., Thokar Niaz Baig, Lahore""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",43,https://staticconnect.marham.pk/assets/doctors/16187/profdrfatima-mehboob-gastroenterologist-lahore-86_170X170.webp,Prof. Dr. Fatima Mehboob,https://www.marham.pk/online-consultation/hepatologist/lahore/prof-dr-fatima-mehboob-16187,"MBBS, MCPS, MD",,93,"Hepatologist, Endocrinologist, Gastroenterologist",181,Endocrinologist
,"[{""type"": ""Central Hospital, GT Road, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Hospital, GT Road, Gujranwala""}, {""type"": ""Cheema Heart Complex, , Civil Lines, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cheema Heart Complex, , Civil Lines, Gujranwala""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",22,https://staticconnect.marham.pk/assets/doctors/32165/dr-muhammad-maqsood-andrologist-gujranwala-38_170X170.webp,Asst. Prof. Dr. Muhammad Maqsood,https://www.marham.pk/doctors/gujranwala/medical-specialist/asst-prof-dr-muhammad-maqsood,"MBBS, FCPS (Medicine), MRCP (Endocrinology & Diabetes), MD",,94,"Medical Specialist, Endocrinologist, Diabetologist",181,Endocrinologist
"Diabetes, Chest Diseases, Critical Care Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Nisar Hospital, Westridge, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Nisar Hospital, Westridge, Rawalpindi""}, {""type"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Quaid-E-Azam International Hospital, Main Peshawar Road, Islamabad""}, {""type"": ""Eastridge Primecare, punjab, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Eastridge Primecare, punjab, Rawalpindi""}, {""type"": ""Spring North Hospital, Bahria Town Phase 7, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Spring North Hospital, Bahria Town Phase 7, Rawalpindi""}]","Endocrine doctors are specialists that work on diagnosing and treating diseases affecting glands, hormones and endocrine system.",32,https://staticconnect.marham.pk/assets/doctors/13158/assoc-prof-dr-syed-qasim-raza-internal-medicine-specialist-islamabad-60_170X170.webp,Assoc. Prof. Dr. Lt Col Syed Qasim Raza,https://www.marham.pk/online-consultation/internal-medicine/islamabad/assoc-prof-dr-lt-col-syed-qasim-raza-13158,"MBBS, FCPS (Internal Medicine), MRCP (Internal Medicine)",,94,"Internal Medicine Specialist, Endocrinologist, Diabetologist",181,Endocrinologist
