areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Drug Addiction, Comprehensive Mental-Physical Disease Evaluation, Manic Depression, OCD, ADHD, Child-Adolescent And School Issues, Addictions, Sleep Disorders, Chronic Pain Disorders, Stress Management, Anger Management, Online Consultations, Psychotherapies Of All Types","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Care Life Clinic, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Care Life Clinic, Johar Town, Lahore""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,38,https://staticconnect.marham.pk/assets/doctors/8088/dr-naseem-chaudhry-psychiatrist-lahore_170X170.webp,Asst. Prof. Dr. Naseem Chaudhry,https://www.marham.pk/doctors/lahore/psychiatrist/asst-prof-dr-naseem-chaudhry,"MBBS, American Diplomate (Psychiatry, Neurology), Fellowship In ECT",5/5,2152,98,Psychiatrist,660,Psychiatrist
"Anxiety, Depression, OCD, Bipolar Disorder, Suicidal Tendencies Treatment, Sexual Dysfunction Male, Online Psychiatric Consultation","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Psycho Social Centre, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Psycho Social Centre, Clifton, Karachi""}, {""type"": ""East City Hospital, Gulshan e Maymar, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""East City Hospital, Gulshan e Maymar, Karachi""}, {""type"": ""Medicare Cardiac And General Hospital, Bahadarabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicare Cardiac And General Hospital, Bahadarabad, Karachi""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,12,https://staticconnect.marham.pk/assets/doctors/4101/dr-aneel-kumar-keswani-psychiatrist-karachi-95_170X170.webp,Assoc. Prof. Dr. Aneel Kumar Keswani,https://www.marham.pk/doctors/karachi/psychiatrist/assoc-prof-dr-aneel-kumar-keswani,"MBBS , FCPS (Psychiatry)",5/5,1758,95,Psychiatrist,660,Psychiatrist
"Psychotherapy, Depression, OCD, Bipolar Disorder","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Psychiatrist is a doctor with specialized training in the diagnosis and treatment methods of mental illnesses they are specialized to provide both psychotherapy and medication to treat disorders.,4,https://staticconnect.marham.pk/assets/doctors/62355/kaynat-riaz-psychiatrist-faisalabad-87_170X170.webp,Dr. Kaynat Riaz,https://www.marham.pk/online-consultation/psychiatrist/faisalabad/dr-kaynat-riaz-62355,"MBBS, FCPS (Psychiatry)",5/5,308,97,Psychiatrist,660,Psychiatrist
"Orthopedic Surgery, Joints Replacement Surgery, Sports/ Arthroscopic Surgery, PRP/ Stem Cells Therapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Life Line Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Life Line Hospital, Johar Town, Lahore""}, {""type"": ""Hassan Orthopedic And Poly Clinic, Sabzazar, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hassan Orthopedic And Poly Clinic, Sabzazar, Lahore""}]","Orthopedic surgeons are qualified to diagnose and manage or treat all the problems musculoskeletal system that affect the bones and soft tissue like ligaments, tendons in the body.",15,https://staticconnect.marham.pk/assets/doctors/16555/asst-prof-dr-abdul-hannan-orthopedic-surgeon-lahore-42_170X170.webp,Asst. Prof. Dr. Abdul Hannan,https://www.marham.pk/online-consultation/orthopedic-surgeon/lahore/asst-prof-dr-abdul-hannan-16555,"MBBS, FACS (USA), MS (Orthopedics)",5/5,399,94,Orthopedic Surgeon,1265,Orthopedic Surgeon
"Knee Replacement, Spine Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Johar Town, Lahore""}]","Orthopedic surgeons are qualified to diagnose and manage or treat all the problems musculoskeletal system that affect the bones and soft tissue like ligaments, tendons in the body.",41,https://staticconnect.marham.pk/assets/doctors/264/dr-tariq-sohail-orthopedic-surgeon-lahore_170X170.webp,Dr. Tariq Sohail,https://www.marham.pk/doctors/lahore/orthopedic-surgeon/dr-tariq-sohail,"MBBS ,MSc (Orthopedic Surgery), Ph.D (Ortho) , FRCS (Ed) , FRCS, Fellowship",5/5,1616,95,Orthopedic Surgeon,1265,Orthopedic Surgeon
"Orthopedic Surgery, Spine Surgery, Joint Issues, Pediatric Orthopedics","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Zubaida Medical Centre, Dharoji, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Zubaida Medical Centre, Dharoji, Karachi""}, {""type"": ""SureCell karachi Australian Stem Cell Clinic, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""SureCell karachi Australian Stem Cell Clinic, Clifton, Karachi""}, {""type"": ""FGRF - Madani Healthcare Centre, Gulberg Town, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""FGRF - Madani Healthcare Centre, Gulberg Town, Karachi""}, {""type"": ""Hamdard Hospital Naimat Begum Mother & Child Care Unit, Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hamdard Hospital Naimat Begum Mother & Child Care Unit, Nazimabad, Karachi""}]","Orthopedic surgeons are qualified to diagnose and manage or treat all the problems musculoskeletal system that affect the bones and soft tissue like ligaments, tendons in the body.",20,https://staticconnect.marham.pk/assets/doctors/11257/dr-ambreen-farhan-orthopedic-surgeon-karachi-25_170X170.webp,Dr. Ambreen Farhan,https://www.marham.pk/doctors/karachi/orthopedic-surgeon/dr-ambreen-farhan,"MBBS, FCPS (Orthopedic Surgery)",5/5,1871,97,Orthopedic Surgeon,1265,Orthopedic Surgeon
"Laparoscopic Surgery, Colorectal Surgery, Hammeroid, Fissure Fistula","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""RYK Hospital, Canal Rd, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""RYK Hospital, Canal Rd, Rahim Yar Khan""}]","General surgeon is a physician who is a specialist in the diagnosis, preoperative, operative, and postoperative management of patient care.",20,https://staticconnect.marham.pk/assets/doctors/32093/noreen-kousar-general-surgeon-rahim-yar-khan-5_170X170.webp,Assoc. Prof. Dr. Noreen Kousar,https://www.marham.pk/online-consultation/general-surgeon/rahim-yar-khan/assoc-prof-dr-noreen-kousar-32093,"MBBS, FCPS (General Surgery), MCPS (Surgery)",5/5,112,95,General Surgeon,1842,General Surgeon
"Breast Surgery, Hernia, Thyroid Surgery, Pilonidal Sinus Surgery, Varicose Vein Surgery, Colorectal Surgery, Diabetic Foot Care, Cancer Surgery, Laparoscopic & General Surgery, Laparoscopic Gallbladder Surgery, Laser Therapy","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Omar Hospital & Cardiac Centre, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Omar Hospital & Cardiac Centre, Jail Road, Lahore""}, {""type"": ""Farooq Hospital Dha, DHA, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital Dha, DHA, Lahore""}]","General surgeon is a physician who is a specialist in the diagnosis, preoperative, operative, and postoperative management of patient care.",28,https://staticconnect.marham.pk/assets/doctors/8317/prof-dr-syed-imran-hussain-andrabi-general-surgeon-lahore-89_170X170.webp,Prof. Dr. Syed Imran Hussain Andrabi,https://www.marham.pk/doctors/lahore/general-surgeon/prof-dr-syed-imran-hussain-andrabi,"MBBS , FCPS (Surgery) , FRCS (Ireland) , Intercollegiate Specialty Board Certified FRCS in General Surgery",5/5,472,98,"General Surgeon, Laparoscopic Surgeon, Cancer Surgeon",1842,General Surgeon
"Laparoscopic Surgery, Breast Surgery, General Surgery, Cancer Surgeon, Breast Cancer Surgery, Hernia Tumour Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Rahat Medical Complex, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Rahat Medical Complex, Quetta City, Quetta""}]","General surgeon is a physician who is a specialist in the diagnosis, preoperative, operative, and postoperative management of patient care.",10,https://staticconnect.marham.pk/assets/doctors/7754/dr-mariam-salim-general-surgeon-quetta-93_170X170.webp,Dr. Mariam Salim,https://www.marham.pk/doctors/quetta/general-surgeon/dr-mariam-salim,"MBBS , FCPS (General Surgery) , MRCS , FACS",5/5,264,98,"General Surgeon, Laparoscopic Surgeon, Cancer Surgeon",1842,General Surgeon
,"[{""type"": ""Care+ Medical Center, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Care+ Medical Center, G-8 Markaz, Islamabad""}]","General surgeon is a physician who is a specialist in the diagnosis, preoperative, operative, and postoperative management of patient care.",,https://staticconnect.marham.pk/assets/doctors/68317/dr-fatima-mustafa-general-surgeon-islamabad-82_170X170.webp,Dr. Fatima Mustafa,https://www.marham.pk/doctors/islamabad/general-surgeon/dr-fatima-mustafa,"MBBS , FCPS (General Surgery)",,,,,1842,General Surgeon
"Epilepsy, Parkinson`s Disease, Head Ache & Stroke, Backache And Neck Pain","[{""type"": ""Neauro  Diagnostic Centre, Thokar Niaz Baig, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Neauro  Diagnostic Centre, Thokar Niaz Baig, Lahore""}]","Neurologist is a medical doctor who specializes in evaluating, diagnosing, and treating diseases that affect the nervous system.",30,https://staticconnect.marham.pk/assets/doctors/5448/dr-prof-sajjad-naseer-neurologist-lahore-31_170X170.webp,Prof. Dr. Sajjad Naseer,https://www.marham.pk/doctors/lahore/neuro-physician/prof-dr-sajjad-naseer,"MBBS, FCPS (Neurology), MRCP (Ireland ), MRCP (UK), FAAN,  FRCP,  American Board of Electro Diagnostic Medicine,",5/5,2159,94,Neurologist,404,Neurologist
"Stroke, Epilepsy, Backache, Migraine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Medicare Hospital, Tipu Sultan Colony, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicare Hospital, Tipu Sultan Colony, Multan""}, {""type"": ""Minds Clinic, Pakistan, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Minds Clinic, Pakistan, Multan""}]","Neurologist is a medical doctor who specializes in evaluating, diagnosing, and treating diseases that affect the nervous system.",17,https://staticconnect.marham.pk/assets/doctors/15072/dr-muhammad-fahad-neurologist-multan-72_170X170.webp,Prof. Dr. Muhammad Fahad Saleem,https://www.marham.pk/online-consultation/neuro-physician/multan/prof-dr-muhammad-fahad-saleem-15072,"MBBS, FCPS (Neurology) , Master of Science in Clinical Research, FRCP (Neurology )Royal College of London",5/5,232,92,Neurologist,404,Neurologist
"Stroke, Epilepsy, Backache, Migraine","[{""type"": ""Darul Barkat Medicare Hospital, Stadium Road, Sheikhupura"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Darul Barkat Medicare Hospital, Stadium Road, Sheikhupura""}, {""type"": ""Alghani Hospital and Sugar Canter, Jail Road, Mandi Bahauddin"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Alghani Hospital and Sugar Canter, Jail Road, Mandi Bahauddin""}, {""type"": ""Al Fazal Hospital, Nankana Sahib, Sheikhupura"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al Fazal Hospital, Nankana Sahib, Sheikhupura""}, {""type"": ""Central Hospital, GT Road, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Hospital, GT Road, Gujranwala""}, {""type"": ""Saira Meraj Memorial Hospital, Shahdara, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Saira Meraj Memorial Hospital, Shahdara, Lahore""}]","Neurologist is a medical doctor who specializes in evaluating, diagnosing, and treating diseases that affect the nervous system.",10,https://staticconnect.marham.pk/assets/doctors/25344/moazzam-javaid-cheema-neurologist-sheikhupura-72_170X170.webp,Dr. Moazzam Javaid Cheema,https://www.marham.pk/doctors/sheikhupura/neuro-physician/dr-moazzam-javaid-cheema,"MBBS, FCPS (Neurology)",5/5,579,94,Neurologist,404,Neurologist
"Stroke, Epilepsy, Parkinson, Migraine, Epilepsy, Stress Headaches, Head Ache & Stroke, Movement Disorders","[{""type"": ""Omar Hospital & Cardiac Centre, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Omar Hospital & Cardiac Centre, Jail Road, Lahore""}]","Neurologist is a medical doctor who specializes in evaluating, diagnosing, and treating diseases that affect the nervous system.",37,https://staticconnect.marham.pk/assets/doctors/8428/dr-syed-buland-akhtar-neurologist-lahore-16_170X170.webp,Assoc. Prof. Dr. Buland Akhtar,https://www.marham.pk/doctors/lahore/neuro-physician/assoc-prof-dr-buland-akhtar,"MBBS, FCPS, Diplomate (Neurology)",5/5,1221,93,Neurologist,404,Neurologist
